#team
maker=maker 2
driver=driver 21
model=model 10
price=35000
hp=90
#end
#team
name=team 4750
#end
#team
name=team 9564
#end
#driver
name=driver 8
team=team 10453
#end
#driver
name=driver 28
team=team 1530
#end
#driver
name=driver 28
team=team 4819
#end
#driver
name=driver 9
team=team 1267
#end
#car
maker=maker 9
hp=130
driver=driver 17
model=model 9
price=40000
#end
#team
name=team 799
#end
#team
name=team 10601
#end
#car
price=25000
maker=maker 8
model=model 3
driver=driver 29
hp=170
#end
#driver
team=team 3764
name=driver 22
#end
#car
model=model 14
price=40000
hp=90
driver=driver 7
maker=maker 2
#end
#driver
team=team 4168
name=driver 13
#end
#car
maker=maker 6
price=40000
model=model 6
driver=driver 6
hp=80
#end
#car
price=25000
driver=driver 19
hp=180
model=model 13
maker=maker 0
#end
#car
maker=maker 1
driver=driver 2
hp=170
price=20000
model=model 8
#end
#driver
name=driver 26
team=team 4965
#end
#driver
name=driver 4
team=team 7281
#end
#driver
team=team 10843
name=driver 25
#end
#car
driver=driver 21
price=20000
model=model 8
hp=90
maker=maker 7
#end
#driver
team=team 633
name=driver 8
#end
#car
hp=100
maker=maker 2
model=model 19
price=40000
driver=driver 9
#end
#driver
team=team 8903
name=driver 18
#end
#team
name=team 9800
#end
#driver
name=driver 23
team=team 5599
#end
#driver
team=team 1080
name=driver 5
#end
#driver
team=team 3892
name=driver 24
#end
#team
name=team 112
#end
#team
name=team 9254
#end
#team
name=team 4211
#end
#car
maker=maker 4
price=45000
model=model 36
driver=driver 26
hp=160
#end
#driver
team=team 1067
name=driver 15
#end
#car
maker=maker 3
hp=170
driver=driver 5
price=20000
model=model 31
#end
#driver
name=driver 16
team=team 1
#end
#driver
team=team 5493
name=driver 14
#end
#driver
team=team 9895
name=driver 17
#end
#team
name=team 9279
#end
#driver
name=driver 21
team=team 6058
#end
#driver
name=driver 15
team=team 5018
#end
#driver
name=driver 14
team=team 3930
#end
#team
name=team 763
#end
#team
name=team 2831
#end
#car
hp=80
maker=maker 1
model=model 12
driver=driver 25
price=45000
#end
#car
driver=driver 24
model=model 14
maker=maker 8
price=25000
hp=160
#end
#team
name=team 6382
#end
#team
name=team 307
#end
#driver
team=team 4674
name=driver 3
#end
#car
price=30000
hp=140
model=model 8
driver=driver 0
maker=maker 3
#end
#team
name=team 6841
#end
#driver
team=team 2432
name=driver 0
#end
#team
name=team 4757
#end
#car
price=25000
driver=driver 14
hp=190
maker=maker 0
model=model 38
#end
#driver
team=team 6737
name=driver 26
#end
#driver
name=driver 26
team=team 7475
#end
#car
model=model 15
hp=140
maker=maker 6
driver=driver 0
price=40000
#end
#driver
name=driver 1
team=team 5595
#end
#car
model=model 33
driver=driver 20
maker=maker 6
price=25000
hp=90
#end
#car
hp=130
model=model 5
driver=driver 15
maker=maker 9
price=35000
#end
#car
model=model 32
maker=maker 3
driver=driver 25
price=35000
hp=110
#end
#team
name=team 4796
#end
#team
name=team 3571
#end
#driver
name=driver 18
team=team 4604
#end
#driver
name=driver 13
team=team 1691
#end
#driver
name=driver 24
team=team 3863
#end
#driver
name=driver 2
team=team 10255
#end
#driver
team=team 621
name=driver 17
#end
#driver
name=driver 7
team=team 7083
#end
#driver
team=team 9295
name=driver 11
#end
#team
name=team 4802
#end
#team
name=team 10954
#end
#car
maker=maker 8
model=model 9
driver=driver 8
price=20000
hp=160
#end
#driver
team=team 176
name=driver 13
#end
#driver
team=team 784
name=driver 10
#end
#car
model=model 28
driver=driver 9
price=25000
maker=maker 8
hp=170
#end
#car
maker=maker 1
driver=driver 25
price=40000
model=model 33
hp=120
#end
#team
name=team 2806
#end
#driver
name=driver 0
team=team 9530
#end
#driver
name=driver 7
team=team 10726
#end
#car
driver=driver 7
maker=maker 4
model=model 27
hp=190
price=35000
#end
#team
name=team 4255
#end
#team
name=team 8162
#end
#team
name=team 10167
#end
#car
model=model 32
driver=driver 12
maker=maker 8
price=45000
hp=90
#end
#driver
team=team 6460
name=driver 19
#end
#team
name=team 6240
#end
#car
price=40000
driver=driver 6
hp=120
model=model 8
maker=maker 5
#end
#driver
team=team 8003
name=driver 14
#end
#team
name=team 1163
#end
#car
hp=100
price=40000
driver=driver 1
maker=maker 7
model=model 31
#end
#car
model=model 3
price=25000
driver=driver 6
hp=180
maker=maker 0
#end
#driver
team=team 860
name=driver 23
#end
#team
name=team 9189
#end
#driver
name=driver 13
team=team 7699
#end
#driver
team=team 10727
name=driver 24
#end
#driver
name=driver 15
team=team 9156
#end
#team
name=team 1981
#end
#driver
team=team 6390
name=driver 4
#end
#driver
team=team 2009
name=driver 22
#end
#driver
team=team 3743
name=driver 29
#end
#driver
name=driver 13
team=team 8456
#end
#driver
team=team 6808
name=driver 2
#end
#team
name=team 5808
#end
#driver
team=team 960
name=driver 5
#end
#team
name=team 8685
#end
#car
maker=maker 3
hp=90
driver=driver 5
price=30000
model=model 21
#end
#team
name=team 5083
#end
#team
name=team 2910
#end
#team
name=team 9252
#end
#car
model=model 5
hp=150
price=20000
driver=driver 5
maker=maker 5
#end
#car
maker=maker 9
model=model 23
hp=130
driver=driver 20
price=35000
#end
#driver
name=driver 1
team=team 3459
#end
#team
name=team 5914
#end
#car
hp=120
price=40000
maker=maker 6
driver=driver 19
model=model 11
#end
#car
driver=driver 18
maker=maker 4
hp=110
price=40000
model=model 12
#end
#car
model=model 5
maker=maker 5
price=30000
driver=driver 16
hp=150
#end
#team
name=team 4014
#end
#car
driver=driver 17
price=35000
hp=110
model=model 8
maker=maker 0
#end
#team
name=team 10904
#end
#car
maker=maker 0
price=35000
hp=100
model=model 20
driver=driver 14
#end
#driver
team=team 6208
name=driver 26
#end
#team
name=team 9579
#end
#car
driver=driver 19
maker=maker 3
hp=130
price=40000
model=model 15
#end
#team
name=team 9556
#end
#driver
name=driver 5
team=team 4178
#end
#car
driver=driver 23
maker=maker 1
hp=190
price=20000
model=model 10
#end
#team
name=team 10993
#end
#driver
team=team 3848
name=driver 24
#end
#car
maker=maker 2
driver=driver 5
hp=90
model=model 17
price=35000
#end
#driver
name=driver 26
team=team 6872
#end
#car
hp=130
driver=driver 26
model=model 8
price=45000
maker=maker 3
#end
#car
maker=maker 6
price=35000
hp=180
model=model 3
driver=driver 16
#end
#car
driver=driver 7
hp=170
model=model 4
maker=maker 0
price=45000
#end
#team
name=team 7527
#end
#team
name=team 6230
#end
#car
price=30000
maker=maker 3
driver=driver 21
model=model 0
hp=120
#end
#driver
team=team 354
name=driver 8
#end
#team
name=team 8349
#end
#car
driver=driver 9
model=model 39
price=40000
hp=180
maker=maker 2
#end
#car
hp=190
maker=maker 4
price=25000
model=model 11
driver=driver 27
#end
#driver
name=driver 27
team=team 8377
#end
#driver
name=driver 24
team=team 7770
#end
#team
name=team 4114
#end
#team
name=team 2591
#end
#driver
team=team 557
name=driver 28
#end
#car
hp=180
driver=driver 25
maker=maker 6
model=model 7
price=45000
#end
#driver
team=team 10277
name=driver 9
#end
#car
maker=maker 2
driver=driver 16
price=35000
hp=130
model=model 2
#end
#team
name=team 2884
#end
#driver
name=driver 12
team=team 10788
#end
#team
name=team 1486
#end
#car
hp=150
maker=maker 3
model=model 34
price=30000
driver=driver 0
#end
#car
driver=driver 16
hp=100
model=model 0
price=45000
maker=maker 1
#end
#team
name=team 6275
#end
#car
driver=driver 6
model=model 0
hp=80
price=20000
maker=maker 6
#end
#driver
team=team 3110
name=driver 13
#end
#car
model=model 28
hp=90
driver=driver 4
maker=maker 7
price=30000
#end
#team
name=team 3888
#end
#team
name=team 1117
#end
#team
name=team 1930
#end
#team
name=team 6009
#end
#team
name=team 7780
#end
#driver
team=team 10423
name=driver 16
#end
#driver
name=driver 29
team=team 3879
#end
#team
name=team 4478
#end
#car
hp=100
price=25000
maker=maker 7
driver=driver 2
model=model 33
#end
#car
maker=maker 5
driver=driver 25
hp=170
price=25000
model=model 23
#end
#team
name=team 10262
#end
#car
price=40000
model=model 0
hp=100
driver=driver 23
maker=maker 2
#end
#team
name=team 8526
#end
#driver
name=driver 3
team=team 7980
#end
#driver
name=driver 10
team=team 7171
#end
#team
name=team 8774
#end
#driver
name=driver 15
team=team 7734
#end
#car
model=model 8
maker=maker 8
price=40000
hp=100
driver=driver 29
#end
#car
model=model 23
hp=150
price=40000
maker=maker 1
driver=driver 6
#end
#driver
name=driver 21
team=team 7146
#end
#car
model=model 3
maker=maker 7
driver=driver 1
hp=120
price=40000
#end
#team
name=team 775
#end
#driver
name=driver 6
team=team 1625
#end
#driver
name=driver 1
team=team 9527
#end
#driver
team=team 8856
name=driver 11
#end
#team
name=team 1051
#end
#driver
name=driver 5
team=team 1305
#end
#car
price=20000
model=model 39
maker=maker 2
driver=driver 6
hp=140
#end
#driver
name=driver 10
team=team 4180
#end
#driver
team=team 6261
name=driver 0
#end
#driver
name=driver 11
team=team 6571
#end
#car
maker=maker 2
price=45000
model=model 2
driver=driver 16
hp=120
#end
#team
name=team 8517
#end
#driver
name=driver 27
team=team 7998
#end
#car
model=model 33
driver=driver 7
price=35000
maker=maker 6
hp=120
#end
#car
hp=130
maker=maker 8
price=35000
driver=driver 15
model=model 19
#end
#car
model=model 29
maker=maker 4
price=20000
hp=90
driver=driver 9
#end
#driver
name=driver 10
team=team 3872
#end
#driver
team=team 4946
name=driver 0
#end
#car
hp=150
model=model 18
price=30000
driver=driver 17
maker=maker 3
#end
#car
driver=driver 16
hp=130
price=40000
maker=maker 0
model=model 32
#end
#team
name=team 5064
#end
#driver
name=driver 1
team=team 697
#end
#team
name=team 9614
#end
#team
name=team 629
#end
#driver
name=driver 24
team=team 1925
#end
#driver
name=driver 11
team=team 194
#end
#car
price=25000
hp=160
maker=maker 4
model=model 13
driver=driver 26
#end
#team
name=team 4628
#end
#car
driver=driver 15
model=model 31
price=30000
maker=maker 2
hp=190
#end
#car
maker=maker 3
price=20000
model=model 1
hp=170
driver=driver 7
#end
#car
price=45000
model=model 27
maker=maker 6
hp=180
driver=driver 2
#end
#car
model=model 18
price=45000
maker=maker 7
hp=90
driver=driver 25
#end
#team
name=team 484
#end
#car
driver=driver 18
hp=140
price=30000
model=model 9
maker=maker 0
#end
#car
driver=driver 18
hp=90
price=35000
maker=maker 2
model=model 19
#end
#driver
team=team 8952
name=driver 21
#end
#car
price=35000
model=model 23
hp=150
driver=driver 11
maker=maker 3
#end
#team
name=team 5566
#end
#car
price=45000
model=model 29
driver=driver 28
hp=90
maker=maker 0
#end
#car
maker=maker 7
price=35000
hp=160
driver=driver 19
model=model 24
#end
#driver
name=driver 26
team=team 8057
#end
#car
model=model 34
driver=driver 18
price=25000
maker=maker 6
hp=120
#end
#driver
name=driver 28
team=team 1165
#end
#car
hp=170
maker=maker 1
model=model 26
driver=driver 2
price=25000
#end
#car
maker=maker 6
price=40000
model=model 26
driver=driver 7
hp=160
#end
#team
name=team 4629
#end
#car
driver=driver 23
hp=80
price=30000
maker=maker 7
model=model 12
#end
#driver
name=driver 10
team=team 5726
#end
#team
name=team 8139
#end
#car
hp=90
price=35000
maker=maker 4
model=model 14
driver=driver 13
#end
#car
maker=maker 2
model=model 37
price=25000
hp=150
driver=driver 17
#end
#team
name=team 8807
#end
#car
maker=maker 1
price=40000
driver=driver 29
model=model 0
hp=80
#end
#driver
name=driver 9
team=team 3125
#end
#driver
name=driver 14
team=team 6046
#end
#team
name=team 5463
#end
#car
maker=maker 6
hp=190
model=model 22
driver=driver 17
price=30000
#end
#car
maker=maker 5
model=model 39
price=25000
driver=driver 8
hp=120
#end
#car
model=model 24
hp=80
driver=driver 7
price=45000
maker=maker 2
#end
#team
name=team 2399
#end
#car
hp=160
model=model 23
driver=driver 24
maker=maker 3
price=45000
#end
#team
name=team 4431
#end
#driver
team=team 10581
name=driver 11
#end
#car
price=25000
model=model 14
driver=driver 18
hp=180
maker=maker 1
#end
#car
driver=driver 5
maker=maker 8
hp=80
model=model 4
price=45000
#end
#driver
team=team 4776
name=driver 21
#end
#car
driver=driver 7
maker=maker 5
hp=150
price=45000
model=model 8
#end
#driver
team=team 6580
name=driver 0
#end
#team
name=team 3628
#end
#car
hp=120
maker=maker 8
model=model 14
price=30000
driver=driver 0
#end
#team
name=team 1228
#end
#team
name=team 1052
#end
#car
maker=maker 4
hp=140
model=model 31
price=40000
driver=driver 20
#end
#car
price=30000
model=model 13
hp=170
driver=driver 21
maker=maker 3
#end
#driver
team=team 2458
name=driver 8
#end
#driver
team=team 6004
name=driver 4
#end
#driver
team=team 9009
name=driver 20
#end
#team
name=team 1083
#end
#team
name=team 9550
#end
#team
name=team 7640
#end
#driver
team=team 6683
name=driver 28
#end
#team
name=team 8563
#end
#driver
name=driver 9
team=team 3839
#end
#car
maker=maker 0
driver=driver 2
hp=80
price=40000
model=model 13
#end
#team
name=team 7470
#end
#car
hp=80
price=45000
maker=maker 7
driver=driver 12
model=model 18
#end
#car
model=model 9
price=45000
maker=maker 4
driver=driver 19
hp=130
#end
#car
maker=maker 3
driver=driver 14
model=model 21
price=30000
hp=140
#end
#team
name=team 3797
#end
#team
name=team 6771
#end
#car
model=model 30
hp=180
price=40000
maker=maker 8
driver=driver 22
#end
#team
name=team 9273
#end
#car
model=model 13
maker=maker 0
driver=driver 12
price=35000
hp=150
#end
#driver
name=driver 20
team=team 7129
#end
#team
name=team 10435
#end
#team
name=team 9115
#end
#team
name=team 1203
#end
#driver
team=team 5727
name=driver 13
#end
#car
maker=maker 3
model=model 16
hp=110
price=40000
driver=driver 25
#end
#driver
team=team 1220
name=driver 24
#end
#car
maker=maker 1
price=20000
driver=driver 3
model=model 1
hp=90
#end
#driver
name=driver 15
team=team 2635
#end
#team
name=team 3788
#end
#car
price=25000
model=model 10
maker=maker 9
driver=driver 26
hp=80
#end
#car
price=30000
maker=maker 0
driver=driver 14
model=model 1
hp=130
#end
#driver
team=team 6540
name=driver 19
#end
#driver
team=team 610
name=driver 21
#end
#car
driver=driver 6
model=model 25
maker=maker 2
hp=80
price=40000
#end
#driver
name=driver 12
team=team 10479
#end
#driver
name=driver 10
team=team 2044
#end
#driver
name=driver 9
team=team 8765
#end
#team
name=team 7276
#end
#team
name=team 7438
#end
#driver
name=driver 23
team=team 3873
#end
#team
name=team 7699
#end
#team
name=team 406
#end
#team
name=team 4754
#end
#car
driver=driver 2
model=model 30
hp=80
price=40000
maker=maker 5
#end
#driver
team=team 10304
name=driver 0
#end
#team
name=team 4164
#end
#car
hp=80
driver=driver 11
price=40000
model=model 30
maker=maker 1
#end
#team
name=team 2671
#end
#driver
name=driver 24
team=team 10703
#end
#driver
team=team 5630
name=driver 24
#end
#driver
team=team 7252
name=driver 24
#end
#driver
team=team 1077
name=driver 17
#end
#driver
name=driver 23
team=team 3412
#end
#team
name=team 9959
#end
#car
driver=driver 10
hp=120
maker=maker 9
model=model 27
price=25000
#end
#driver
team=team 153
name=driver 9
#end
#team
name=team 513
#end
#driver
team=team 6716
name=driver 15
#end
#driver
team=team 5628
name=driver 0
#end
#car
hp=110
model=model 19
driver=driver 10
maker=maker 1
price=25000
#end
#team
name=team 8799
#end
#car
model=model 4
hp=120
price=45000
driver=driver 20
maker=maker 7
#end
#driver
name=driver 28
team=team 6944
#end
#team
name=team 6453
#end
#team
name=team 7813
#end
#team
name=team 5864
#end
#team
name=team 6008
#end
#team
name=team 7214
#end
#car
model=model 2
price=45000
maker=maker 4
driver=driver 17
hp=190
#end
#car
price=25000
driver=driver 29
hp=100
model=model 14
maker=maker 5
#end
#driver
name=driver 3
team=team 1359
#end
#driver
name=driver 2
team=team 1989
#end
#team
name=team 9791
#end
#car
model=model 16
driver=driver 3
maker=maker 7
price=40000
hp=150
#end
#driver
team=team 662
name=driver 5
#end
#team
name=team 3383
#end
#driver
name=driver 23
team=team 10711
#end
#car
maker=maker 2
model=model 20
hp=190
price=35000
driver=driver 23
#end
#car
model=model 17
maker=maker 5
driver=driver 22
price=45000
hp=100
#end
#driver
team=team 5239
name=driver 17
#end
#car
maker=maker 5
model=model 26
hp=170
driver=driver 26
price=25000
#end
#team
name=team 9650
#end
#team
name=team 5324
#end
#car
price=20000
driver=driver 3
hp=160
maker=maker 2
model=model 21
#end
#team
name=team 2849
#end
#car
price=30000
maker=maker 1
driver=driver 4
model=model 17
hp=90
#end
#team
name=team 2864
#end
#car
price=20000
hp=180
model=model 31
driver=driver 22
maker=maker 0
#end
#driver
team=team 9729
name=driver 14
#end
#car
price=40000
driver=driver 8
model=model 6
hp=100
maker=maker 8
#end
#car
hp=150
model=model 35
price=45000
driver=driver 21
maker=maker 9
#end
#driver
team=team 6817
name=driver 0
#end
#car
hp=140
price=30000
driver=driver 25
maker=maker 8
model=model 33
#end
#team
name=team 10109
#end
#team
name=team 5636
#end
#driver
name=driver 13
team=team 8903
#end
#team
name=team 1445
#end
#team
name=team 10456
#end
#driver
name=driver 27
team=team 2935
#end
#driver
name=driver 14
team=team 8831
#end
#car
hp=120
price=45000
model=model 24
maker=maker 4
driver=driver 4
#end
#car
maker=maker 7
driver=driver 16
hp=130
model=model 27
price=35000
#end
#car
model=model 34
maker=maker 3
hp=190
driver=driver 2
price=45000
#end
#driver
team=team 2782
name=driver 10
#end
#driver
team=team 10025
name=driver 23
#end
#team
name=team 2007
#end
#driver
name=driver 12
team=team 4688
#end
#driver
name=driver 6
team=team 10137
#end
#team
name=team 3509
#end
#driver
team=team 10844
name=driver 15
#end
#driver
name=driver 14
team=team 10393
#end
#driver
team=team 4987
name=driver 9
#end
#team
name=team 787
#end
#team
name=team 6770
#end
#car
price=25000
driver=driver 19
hp=80
maker=maker 0
model=model 12
#end
#team
name=team 6410
#end
#car
price=20000
model=model 32
driver=driver 14
hp=130
maker=maker 9
#end
#driver
team=team 5757
name=driver 17
#end
#car
maker=maker 0
driver=driver 2
model=model 10
price=30000
hp=110
#end
#driver
name=driver 2
team=team 7587
#end
#driver
team=team 10309
name=driver 29
#end
#car
price=30000
model=model 10
maker=maker 9
hp=80
driver=driver 22
#end
#driver
team=team 5430
name=driver 9
#end
#team
name=team 1261
#end
#driver
team=team 1512
name=driver 27
#end
#team
name=team 3063
#end
#driver
name=driver 16
team=team 8436
#end
#driver
team=team 4606
name=driver 7
#end
#car
maker=maker 5
driver=driver 6
price=20000
hp=100
model=model 13
#end
#team
name=team 8739
#end
#car
hp=100
maker=maker 8
driver=driver 1
price=45000
model=model 17
#end
#car
maker=maker 1
hp=110
price=25000
driver=driver 16
model=model 7
#end
#driver
team=team 3214
name=driver 10
#end
#car
maker=maker 5
driver=driver 7
hp=150
price=45000
model=model 30
#end
#car
model=model 28
maker=maker 4
driver=driver 2
hp=80
price=30000
#end
#car
hp=120
maker=maker 5
model=model 19
driver=driver 1
price=40000
#end
#driver
team=team 6877
name=driver 19
#end
#team
name=team 6245
#end
#team
name=team 5948
#end
#car
maker=maker 1
driver=driver 20
model=model 22
price=40000
hp=170
#end
#driver
name=driver 26
team=team 9807
#end
#team
name=team 7662
#end
#car
driver=driver 9
maker=maker 1
price=35000
model=model 11
hp=120
#end
#car
hp=190
model=model 35
maker=maker 1
driver=driver 22
price=25000
#end
#team
name=team 7904
#end
#driver
team=team 2762
name=driver 1
#end
#car
maker=maker 4
hp=80
price=25000
driver=driver 8
model=model 26
#end
#driver
name=driver 5
team=team 4560
#end
#team
name=team 5126
#end
#driver
team=team 751
name=driver 24
#end
#team
name=team 2531
#end
#team
name=team 8116
#end
#team
name=team 3770
#end
#car
hp=170
maker=maker 8
price=40000
model=model 38
driver=driver 12
#end
#team
name=team 354
#end
#car
hp=80
maker=maker 9
model=model 7
driver=driver 22
price=25000
#end
#car
hp=90
maker=maker 9
driver=driver 23
model=model 7
price=45000
#end
#car
hp=120
model=model 28
maker=maker 1
price=30000
driver=driver 20
#end
#car
maker=maker 3
price=20000
driver=driver 20
model=model 12
hp=170
#end
#driver
name=driver 27
team=team 513
#end
#driver
name=driver 0
team=team 10785
#end
#car
maker=maker 6
hp=160
price=45000
driver=driver 8
model=model 30
#end
#team
name=team 9377
#end
#driver
team=team 2118
name=driver 14
#end
#car
hp=180
model=model 34
maker=maker 4
driver=driver 15
price=40000
#end
#driver
name=driver 6
team=team 1644
#end
#driver
team=team 1689
name=driver 26
#end
#team
name=team 9212
#end
#driver
team=team 4972
name=driver 23
#end
#driver
name=driver 20
team=team 7318
#end
#team
name=team 6300
#end
#car
price=20000
driver=driver 11
maker=maker 5
hp=80
model=model 31
#end
#car
hp=160
driver=driver 19
maker=maker 8
price=25000
model=model 34
#end
#driver
team=team 4291
name=driver 9
#end
#driver
team=team 8666
name=driver 1
#end
#team
name=team 5440
#end
#car
maker=maker 1
hp=170
price=20000
model=model 36
driver=driver 0
#end
#car
price=45000
model=model 32
hp=170
driver=driver 12
maker=maker 0
#end
#car
model=model 19
price=20000
driver=driver 24
maker=maker 5
hp=120
#end
#team
name=team 5466
#end
#car
maker=maker 0
model=model 3
driver=driver 26
hp=110
price=20000
#end
#team
name=team 7472
#end
#team
name=team 7812
#end
#car
model=model 31
price=45000
driver=driver 11
hp=160
maker=maker 7
#end
#driver
name=driver 24
team=team 9994
#end
#car
price=45000
maker=maker 1
model=model 20
driver=driver 26
hp=180
#end
#driver
name=driver 19
team=team 3083
#end
#car
price=20000
model=model 17
driver=driver 6
hp=130
maker=maker 9
#end
#team
name=team 1282
#end
#team
name=team 572
#end
#team
name=team 8438
#end
#team
name=team 10864
#end
#team
name=team 9949
#end
#team
name=team 3935
#end
#team
name=team 5642
#end
#car
hp=110
price=20000
maker=maker 2
model=model 29
driver=driver 6
#end
#team
name=team 3945
#end
#car
model=model 12
maker=maker 8
hp=180
price=40000
driver=driver 12
#end
#driver
name=driver 23
team=team 6153
#end
#car
model=model 17
driver=driver 9
price=40000
maker=maker 5
hp=130
#end
#team
name=team 2319
#end
#team
name=team 1921
#end
#car
model=model 23
hp=120
price=35000
driver=driver 12
maker=maker 8
#end
#team
name=team 10217
#end
#team
name=team 2704
#end
#team
name=team 173
#end
#team
name=team 2512
#end
#car
model=model 32
price=20000
driver=driver 23
hp=190
maker=maker 0
#end
#driver
team=team 5507
name=driver 19
#end
#driver
name=driver 9
team=team 7609
#end
#driver
team=team 10190
name=driver 24
#end
#team
name=team 9685
#end
#car
model=model 14
hp=160
maker=maker 4
driver=driver 4
price=40000
#end
#car
price=25000
model=model 1
driver=driver 7
hp=140
maker=maker 4
#end
#team
name=team 2765
#end
#car
driver=driver 9
price=45000
maker=maker 8
hp=160
model=model 4
#end
#car
model=model 6
maker=maker 3
hp=160
price=25000
driver=driver 27
#end
#team
name=team 9447
#end
#team
name=team 6673
#end
#car
price=20000
driver=driver 28
maker=maker 7
model=model 29
hp=110
#end
#car
driver=driver 18
maker=maker 3
model=model 0
price=20000
hp=160
#end
#team
name=team 3862
#end
#driver
team=team 5644
name=driver 21
#end
#team
name=team 5500
#end
#driver
name=driver 8
team=team 8033
#end
#car
driver=driver 24
hp=170
maker=maker 0
model=model 34
price=40000
#end
#car
hp=190
driver=driver 27
maker=maker 3
price=30000
model=model 4
#end
#team
name=team 8199
#end
#car
price=20000
maker=maker 3
hp=170
model=model 38
driver=driver 12
#end
#car
model=model 15
hp=100
price=30000
driver=driver 13
maker=maker 8
#end
#car
model=model 6
price=35000
driver=driver 25
hp=90
maker=maker 6
#end
#car
price=25000
hp=160
model=model 33
maker=maker 9
driver=driver 5
#end
#driver
team=team 1907
name=driver 5
#end
#driver
name=driver 2
team=team 7491
#end
#team
name=team 4439
#end
#driver
team=team 5
name=driver 15
#end
#team
name=team 5737
#end
#team
name=team 703
#end
#car
model=model 20
driver=driver 29
hp=80
maker=maker 5
price=25000
#end
#car
driver=driver 19
model=model 19
hp=120
maker=maker 2
price=45000
#end
#driver
team=team 3265
name=driver 24
#end
#team
name=team 1527
#end
#car
maker=maker 9
hp=100
model=model 23
price=40000
driver=driver 28
#end
#car
driver=driver 9
model=model 28
price=35000
maker=maker 3
hp=110
#end
#team
name=team 4856
#end
#team
name=team 985
#end
#driver
name=driver 4
team=team 6814
#end
#driver
name=driver 3
team=team 8742
#end
#team
name=team 8580
#end
#car
price=25000
model=model 5
