#car
driver=driver 1
hp=90
#end
#driver
team=team 3832
name=driver 19
#end
#car
hp=120
driver=driver 8
price=30000
model=model 35
maker=maker 7
#end
#driver
team=team 8061
name=driver 9
#end
#team
name=team 2404
#end
#driver
name=driver 11
team=team 5937
#end
#car
maker=maker 5
model=model 25
hp=190
price=20000
driver=driver 16
#end
#team
name=team 5919
#end
#car
price=45000
driver=driver 14
model=model 32
hp=170
maker=maker 5
#end
#driver
team=team 5852
name=driver 6
#end
#team
name=team 6377
#end
#team
name=team 10862
#end
#team
name=team 803
#end
#car
model=model 28
price=20000
maker=maker 0
driver=driver 5
hp=120
#end
#team
name=team 8974
#end
#team
name=team 4376
#end
#car
hp=190
driver=driver 16
maker=maker 2
price=30000
model=model 2
#end
#team
name=team 4862
#end
#team
name=team 5129
#end
#driver
team=team 4166
name=driver 19
#end
#car
hp=150
model=model 20
driver=driver 29
maker=maker 0
price=25000
#end
#team
name=team 4513
#end
#driver
team=team 1952
name=driver 29
#end
#team
name=team 10364
#end
#driver
team=team 9060
name=driver 5
#end
#driver
name=driver 27
team=team 8620
#end
#car
driver=driver 15
maker=maker 7
model=model 36
hp=190
price=40000
#end
#driver
team=team 9054
name=driver 0
#end
#car
model=model 22
price=45000
maker=maker 5
driver=driver 13
hp=150
#end
#car
model=model 8
hp=130
driver=driver 16
maker=maker 9
price=25000
#end
#car
driver=driver 22
maker=maker 6
model=model 26
hp=140
price=20000
#end
#team
name=team 5203
#end
#team
name=team 1280
#end
#team
name=team 1680
#end
#driver
name=driver 23
team=team 677
#end
#team
name=team 3939
#end
#driver
team=team 490
name=driver 28
#end
#driver
team=team 208
name=driver 17
#end
#team
name=team 4571
#end
#team
name=team 7495
#end
#driver
name=driver 18
team=team 5351
#end
#team
name=team 9880
#end
#driver
team=team 8978
name=driver 8
#end
#driver
team=team 3545
name=driver 4
#end
#driver
team=team 8892
name=driver 3
#end
#team
name=team 3536
#end
#team
name=team 1778
#end
#driver
name=driver 1
team=team 6275
#end
#driver
team=team 7542
name=driver 17
#end
#car
hp=190
maker=maker 7
price=30000
driver=driver 12
model=model 30
#end
#car
model=model 27
hp=110
driver=driver 29
price=40000
maker=maker 6
#end
#driver
team=team 2065
name=driver 25
#end
#driver
team=team 10784
name=driver 16
#end
#team
name=team 7150
#end
#car
model=model 39
hp=130
driver=driver 9
maker=maker 1
price=25000
#end
#team
name=team 7109
#end
#driver
name=driver 24
team=team 4696
#end
#driver
name=driver 18
team=team 2995
#end
#driver
team=team 1364
name=driver 22
#end
#car
driver=driver 7
price=25000
hp=140
model=model 29
maker=maker 3
#end
#car
driver=driver 5
maker=maker 8
hp=90
model=model 30
price=35000
#end
#car
maker=maker 8
driver=driver 22
model=model 32
price=20000
hp=80
#end
#team
name=team 2722
#end
#driver
team=team 9565
name=driver 4
#end
#car
price=45000
hp=80
model=model 26
maker=maker 5
driver=driver 18
#end
#car
model=model 21
price=40000
hp=160
maker=maker 0
driver=driver 15
#end
#team
name=team 9243
#end
#driver
team=team 2638
name=driver 25
#end
#car
price=35000
hp=100
model=model 11
maker=maker 9
driver=driver 6
#end
#driver
name=driver 27
team=team 7900
#end
#driver
team=team 1319
name=driver 26
#end
#driver
name=driver 27
team=team 1812
#end
#driver
team=team 8847
name=driver 20
#end
#team
name=team 7093
#end
#driver
team=team 4131
name=driver 3
#end
#car
hp=150
price=25000
maker=maker 9
model=model 16
driver=driver 4
#end
#team
name=team 7086
#end
#team
name=team 9497
#end
#driver
name=driver 13
team=team 7356
#end
#car
price=35000
driver=driver 23
model=model 11
hp=150
maker=maker 4
#end
#car
model=model 32
hp=130
maker=maker 9
price=25000
driver=driver 3
#end
#team
name=team 1639
#end
#team
name=team 7859
#end
#car
maker=maker 9
hp=120
driver=driver 8
model=model 18
price=30000
#end
#car
hp=120
maker=maker 2
driver=driver 6
price=45000
model=model 4
#end
#driver
team=team 1608
name=driver 21
#end
#car
hp=80
model=model 30
driver=driver 14
maker=maker 2
price=35000
#end
#car
price=20000
driver=driver 13
maker=maker 0
hp=100
model=model 4
#end
#driver
name=driver 1
team=team 7660
#end
#team
name=team 6847
#end
#driver
name=driver 5
team=team 1645
#end
#team
name=team 4673
#end
#car
hp=170
model=model 11
driver=driver 23
price=25000
maker=maker 2
#end
#team
name=team 9532
#end
#team
name=team 5571
#end
#team
name=team 2263
#end
#driver
team=team 1722
name=driver 17
#end
#car
driver=driver 4
maker=maker 0
price=40000
model=model 39
hp=150
#end
#team
name=team 3763
#end
#car
maker=maker 5
price=20000
model=model 9
driver=driver 9
hp=110
#end
#team
name=team 6533
#end
#driver
name=driver 10
team=team 8521
#end
#team
name=team 2859
#end
#driver
team=team 6327
name=driver 16
#end
#driver
name=driver 24
team=team 7638
#end
#driver
team=team 8367
name=driver 15
#end
#team
name=team 6722
#end
#driver
name=driver 29
team=team 2916
#end
#driver
name=driver 19
team=team 4209
#end
#driver
name=driver 18
team=team 3526
#end
#team
name=team 4703
#end
#driver
name=driver 15
team=team 9229
#end
#driver
name=driver 3
team=team 10075
#end
#car
price=20000
maker=maker 2
driver=driver 4
model=model 16
hp=170
#end
#driver
name=driver 5
team=team 459
#end
#driver
name=driver 24
team=team 773
#end
#car
model=model 3
driver=driver 8
price=45000
hp=150
maker=maker 2
#end
#driver
team=team 3153
name=driver 15
#end
#car
maker=maker 3
price=25000
driver=driver 28
hp=100
model=model 14
#end
#driver
name=driver 3
team=team 10236
#end
#driver
team=team 2183
name=driver 23
#end
#car
hp=170
price=35000
model=model 21
driver=driver 14
maker=maker 8
#end
#team
name=team 10054
#end
#car
hp=130
maker=maker 4
price=25000
model=model 13
driver=driver 20
#end
#driver
team=team 10373
name=driver 15
#end
#car
driver=driver 10
model=model 35
price=45000
maker=maker 8
hp=180
#end
#car
hp=80
maker=maker 7
model=model 9
driver=driver 20
price=35000
#end
#car
driver=driver 29
maker=maker 1
model=model 38
price=35000
hp=140
#end
#driver
team=team 3286
name=driver 7
#end
#car
price=20000
maker=maker 4
model=model 3
hp=150
driver=driver 2
#end
#car
hp=110
maker=maker 8
price=30000
driver=driver 25
model=model 6
#end
#car
hp=180
driver=driver 9
price=25000
maker=maker 6
model=model 35
#end
#team
name=team 3134
#end
#team
name=team 569
#end
#car
hp=90
driver=driver 11
price=30000
maker=maker 7
model=model 7
#end
#car
maker=maker 9
hp=80
model=model 4
driver=driver 29
price=30000
#end
#car
model=model 25
price=40000
maker=maker 8
driver=driver 13
hp=110
#end
#car
driver=driver 7
model=model 32
maker=maker 9
price=45000
hp=100
#end
#car
driver=driver 23
maker=maker 7
hp=120
model=model 0
price=20000
#end
#car
model=model 16
hp=110
driver=driver 23
maker=maker 9
price=40000
#end
#car
price=40000
maker=maker 6
model=model 36
driver=driver 16
hp=130
#end
#car
price=30000
driver=driver 28
hp=160
model=model 19
maker=maker 6
#end
#car
hp=170
maker=maker 3
price=20000
driver=driver 29
model=model 21
#end
#team
name=team 1734
#end
#driver
team=team 3131
name=driver 6
#end
#team
name=team 2115
#end
#team
name=team 4303
#end
#driver
name=driver 17
team=team 6664
#end
#team
name=team 9613
#end
#car
model=model 9
driver=driver 22
maker=maker 5
hp=190
price=35000
#end
#car
price=20000
hp=140
maker=maker 9
driver=driver 24
model=model 32
#end
#car
driver=driver 24
price=45000
hp=150
model=model 6
maker=maker 5
#end
#team
name=team 7683
#end
#car
price=20000
hp=140
model=model 35
driver=driver 22
maker=maker 8
#end
#car
hp=120
maker=maker 7
driver=driver 7
model=model 21
price=35000
#end
#driver
team=team 10522
name=driver 3
#end
#driver
name=driver 9
team=team 2965
#end
#driver
name=driver 5
team=team 4842
#end
#car
hp=110
maker=maker 7
model=model 32
price=35000
driver=driver 3
#end
#team
name=team 7047
#end
#car
price=40000
hp=120
driver=driver 24
model=model 9
maker=maker 0
#end
#driver
name=driver 23
team=team 701
#end
#team
name=team 7437
#end
#driver
name=driver 29
team=team 4201
#end
#team
name=team 664
#end
#car
hp=90
maker=maker 2
driver=driver 11
model=model 25
price=25000
#end
#team
name=team 7394
#end
#team
name=team 2114
#end
#team
name=team 2896
#end
#team
name=team 8362
#end
#driver
name=driver 18
team=team 8967
#end
#car
price=35000
maker=maker 6
model=model 7
hp=110
driver=driver 28
#end
#team
name=team 1624
#end
#driver
name=driver 3
team=team 3151
#end
#driver
team=team 233
name=driver 15
#end
#driver
name=driver 2
team=team 7273
#end
#driver
team=team 2553
name=driver 25
#end
#car
model=model 3
driver=driver 26
maker=maker 6
price=30000
hp=120
#end
#team
name=team 7257
#end
#team
name=team 9848
#end
#team
name=team 828
#end
#driver
name=driver 10
team=team 6881
#end
#team
name=team 4767
#end
#team
name=team 8746
#end
#car
price=30000
driver=driver 10
model=model 30
maker=maker 0
hp=190
#end
#car
model=model 25
maker=maker 2
driver=driver 27
hp=100
price=25000
#end
#driver
team=team 4545
name=driver 10
#end
#driver
team=team 2067
name=driver 15
#end
#driver
team=team 298
name=driver 17
#end
#driver
name=driver 22
team=team 9784
#end
#team
name=team 7466
#end
#team
name=team 10989
#end
#team
name=team 4260
#end
#team
name=team 2448
#end
#car
driver=driver 16
maker=maker 6
hp=130
model=model 12
price=45000
#end
#team
name=team 7983
#end
#car
maker=maker 6
hp=130
model=model 23
price=30000
driver=driver 23
#end
#team
name=team 9744
#end
#team
name=team 123
#end
#car
maker=maker 4
hp=160
model=model 35
driver=driver 10
price=35000
#end
#team
name=team 5082
#end
#team
name=team 1207
#end
#driver
name=driver 19
team=team 9427
#end
#driver
team=team 5124
name=driver 10
#end
#driver
name=driver 24
team=team 661
#end
#team
name=team 5759
#end
#team
name=team 9088
#end
#car
maker=maker 9
driver=driver 2
price=25000
model=model 5
hp=80
#end
#team
name=team 5264
#end
#driver
name=driver 28
team=team 7303
#end
#driver
name=driver 9
team=team 7535
#end
#car
maker=maker 0
driver=driver 28
hp=100
model=model 3
price=45000
#end
#car
price=35000
maker=maker 2
model=model 36
hp=150
driver=driver 26
#end
#driver
team=team 3536
name=driver 12
#end
#car
maker=maker 5
model=model 35
hp=170
driver=driver 29
price=35000
#end
#car
hp=150
model=model 34
driver=driver 17
price=40000
maker=maker 7
#end
#car
price=20000
driver=driver 14
model=model 29
maker=maker 4
hp=160
#end
#team
name=team 10372
#end
#car
driver=driver 20
price=45000
maker=maker 1
hp=110
model=model 14
#end
#car
hp=80
maker=maker 7
price=25000
driver=driver 13
model=model 12
#end
#driver
name=driver 23
team=team 8721
#end
#team
name=team 5182
#end
#team
name=team 8104
#end
#driver
team=team 416
name=driver 22
#end
#team
name=team 4867
#end
#driver
name=driver 6
team=team 3000
#end
#team
name=team 10905
#end
#car
model=model 33
driver=driver 12
hp=120
maker=maker 0
price=20000
#end
#driver
name=driver 0
team=team 861
#end
#driver
team=team 4047
name=driver 9
#end
#team
name=team 8766
#end
#driver
team=team 2607
name=driver 18
#end
#car
price=35000
hp=120
maker=maker 6
model=model 28
driver=driver 6
#end
#team
name=team 6105
#end
#team
name=team 174
#end
#driver
team=team 7211
name=driver 14
#end
#driver
name=driver 5
team=team 10772
#end
#car
hp=150
model=model 39
driver=driver 22
maker=maker 3
price=40000
#end
#driver
team=team 9480
name=driver 19
#end
#team
name=team 5176
#end
#team
name=team 4640
#end
#car
price=20000
model=model 3
hp=110
maker=maker 6
driver=driver 6
#end
#car
hp=130
maker=maker 3
driver=driver 23
model=model 13
price=30000
#end
#driver
name=driver 0
team=team 3010
#end
#car
maker=maker 8
hp=90
price=40000
model=model 4
driver=driver 9
#end
#driver
team=team 6336
name=driver 14
#end
#team
name=team 10157
#end
#driver
name=driver 28
team=team 6430
#end
#car
driver=driver 7
model=model 6
hp=180
price=35000
maker=maker 2
#end
#driver
team=team 6489
name=driver 21
#end
#team
name=team 802
#end
#team
name=team 521
#end
#car
model=model 14
maker=maker 7
driver=driver 8
price=30000
hp=170
#end
#car
price=25000
maker=maker 4
model=model 0
driver=driver 29
hp=140
#end
#driver
team=team 7842
name=driver 17
#end
#team
name=team 8364
#end
#team
name=team 2267
#end
#car
maker=maker 9
model=model 12
driver=driver 2
price=20000
hp=90
#end
#team
name=team 8688
#end
#team
name=team 6432
#end
#car
price=45000
model=model 8
driver=driver 13
maker=maker 7
hp=110
#end
#car
hp=180
model=model 4
price=45000
driver=driver 15
maker=maker 9
#end
#driver
name=driver 29
team=team 10901
#end
#driver
team=team 1461
name=driver 25
#end
#team
name=team 9073
#end
#driver
team=team 10138
name=driver 16
#end
#team
name=team 9580
#end
#driver
team=team 9059
name=driver 16
#end
#car
hp=100
model=model 21
driver=driver 1
maker=maker 4
price=40000
#end
#team
name=team 5732
#end
#driver
team=team 2323
name=driver 5
#end
#car
hp=100
model=model 12
driver=driver 3
price=40000
maker=maker 0
#end
#driver
name=driver 29
team=team 10431
#end
#team
name=team 6402
#end
#car
price=20000
model=model 15
driver=driver 11
hp=180
maker=maker 9
#end
#team
name=team 7578
#end
#team
name=team 4309
#end
#driver
team=team 1675
name=driver 19
#end
#car
model=model 32
price=45000
maker=maker 3
driver=driver 12
hp=130
#end
#team
name=team 10658
#end
#driver
name=driver 24
team=team 9796
#end
#team
name=team 6573
#end
#team
name=team 5418
#end
#team
name=team 2175
#end
#team
name=team 3167
#end
#driver
name=driver 7
team=team 4154
#end
#car
driver=driver 8
model=model 18
price=35000
maker=maker 0
hp=120
#end
#driver
name=driver 12
team=team 7219
#end
#car
maker=maker 8
model=model 1
hp=80
price=35000
driver=driver 0
#end
#car
hp=100
maker=maker 3
model=model 19
driver=driver 21
price=25000
#end
#team
name=team 3327
#end
#team
name=team 6941
#end
#team
name=team 4817
#end
#team
name=team 1252
#end
#team
name=team 2963
#end
#team
name=team 10703
#end
#car
model=model 6
maker=maker 9
driver=driver 28
hp=100
price=30000
#end
#car
model=model 38
driver=driver 3
hp=130
price=40000
maker=maker 2
#end
#driver
team=team 887
name=driver 23
#end
#team
name=team 7197
#end
#car
driver=driver 19
hp=120
price=25000
model=model 3
maker=maker 1
#end
#team
name=team 3046
#end
#team
name=team 7428
#end
#team
name=team 7187
#end
#driver
team=team 4078
name=driver 18
#end
#car
hp=130
price=35000
maker=maker 3
driver=driver 28
model=model 35
#end
#team
name=team 8609
#end
#team
name=team 2643
#end
#driver
name=driver 29
team=team 5611
#end
#driver
name=driver 25
team=team 5779
#end
#car
maker=maker 3
driver=driver 0
hp=80
price=45000
model=model 13
#end
#car
hp=150
driver=driver 22
model=model 25
price=20000
maker=maker 3
#end
#car
price=20000
hp=120
maker=maker 5
model=model 0
driver=driver 4
#end
#team
name=team 4003
#end
#driver
team=team 8170
name=driver 18
#end
#car
hp=140
price=40000
maker=maker 0
model=model 23
driver=driver 21
#end
#team
name=team 2271
#end
#team
name=team 5633
#end
#driver
team=team 889
name=driver 19
#end
#team
name=team 2264
#end
#driver
team=team 8900
name=driver 21
#end
#car
model=model 8
price=25000
driver=driver 20
maker=maker 9
hp=190
#end
#driver
team=team 2310
name=driver 25
#end
#team
name=team 103
#end
#car
price=40000
driver=driver 21
hp=170
maker=maker 8
model=model 20
#end
#car
price=25000
hp=90
model=model 33
maker=maker 1
driver=driver 16
#end
#team
name=team 2179
#end
#driver
name=driver 28
team=team 6432
#end
#driver
name=driver 5
team=team 4712
#end
#team
name=team 5387
#end
#team
name=team 10799
#end
#car
driver=driver 29
maker=maker 5
price=35000
model=model 37
hp=150
#end
#car
model=model 23
maker=maker 6
price=35000
driver=driver 24
hp=190
#end
#team
name=team 6706
#end
#car
price=45000
hp=110
driver=driver 16
model=model 6
maker=maker 7
#end
#driver
name=driver 18
team=team 472
#end
#driver
team=team 46
name=driver 21
#end
#car
maker=maker 4
model=model 16
price=25000
driver=driver 2
hp=80
#end
#driver
team=team 3256
name=driver 1
#end
#driver
name=driver 6
team=team 7618
#end
#team
name=team 4023
#end
#car
maker=maker 3
price=20000
model=model 23
hp=120
driver=driver 23
#end
#car
model=model 22
hp=140
price=30000
maker=maker 2
driver=driver 16
#end
#driver
team=team 5121
name=driver 0
#end
#team
name=team 2918
#end
#team
name=team 1601
#end
#driver
name=driver 9
team=team 9187
#end
#car
price=35000
hp=190
driver=driver 21
maker=maker 6
model=model 10
#end
#driver
name=driver 6
team=team 9523
#end
#team
name=team 6524
#end
#driver
name=driver 14
team=team 7574
#end
#driver
team=team 504
name=driver 26
#end
#car
maker=maker 1
model=model 23
price=20000
driver=driver 28
hp=190
#end
#team
name=team 9428
#end
#car
driver=driver 8
hp=140
price=30000
maker=maker 1
model=model 3
#end
#car
model=model 13
driver=driver 13
hp=140
price=30000
maker=maker 9
#end
#team
name=team 9454
#end
#car
hp=100
maker=maker 1
driver=driver 0
model=model 12
price=45000
#end
#car
maker=maker 7
driver=driver 10
price=45000
hp=180
model=model 11
#end
#driver
team=team 5694
name=driver 17
#end
#driver
team=team 3425
name=driver 22
#end
#car
hp=80
driver=driver 4
price=45000
model=model 29
maker=maker 8
#end
#driver
name=driver 9
team=team 7856
#end
#driver
team=team 6688
name=driver 19
#end
#car
model=model 4
price=25000
driver=driver 11
hp=170
maker=maker 2
#end
#driver
name=driver 17
team=team 2356
#end
#driver
team=team 5350
name=driver 12
#end
#car
model=model 23
hp=130
driver=driver 5
price=35000
maker=maker 3
#end
#team
name=team 10283
#end
#team
name=team 10536
#end
#team
name=team 3912
#end
#driver
name=driver 18
team=team 7146
#end
#driver
name=driver 2
team=team 3481
#end
#team
name=team 5448
#end
#driver
team=team 1652
name=driver 7
#end
#team
name=team 4129
#end
#team
name=team 4778
#end
#driver
name=driver 0
team=team 7150
#end
#team
name=team 5227
#end
#driver
name=driver 16
team=team 2582
#end
#driver
name=driver 7
team=team 1772
#end
#car
price=25000
maker=maker 2
driver=driver 14
model=model 8
hp=80
#end
#driver
team=team 10598
name=driver 19
#end
#car
model=model 38
hp=120
price=40000
driver=driver 25
maker=maker 6
#end
#car
model=model 16
driver=driver 7
hp=90
maker=maker 2
price=40000
#end
#team
name=team 1015
#end
#team
name=team 10205
#end
#driver
name=driver 7
team=team 9141
#end
#car
model=model 13
price=20000
hp=150
maker=maker 9
driver=driver 25
#end
#car
price=20000
hp=170
driver=driver 16
model=model 28
maker=maker 8
#end
#driver
team=team 1654
name=driver 13
#end
#driver
name=driver 1
team=team 577
#end
#car
price=40000
hp=160
model=model 8
driver=driver 11
maker=maker 5
#end
#car
driver=driver 18
model=model 24
hp=80
price=20000
maker=maker 0
#end
#driver
team=team 3355
name=driver 10
#end
#car
driver=driver 6
model=model 4
hp=160
maker=maker 6
price=45000
#end
#team
name=team 1434
#end
#driver
name=driver 29
team=team 10586
#end
#driver
name=driver 27
team=team 2930
#end
#car
model=model 13
maker=maker 7
price=35000
hp=130
driver=driver 17
#end
#team
name=team 1321
#end
#team
name=team 7585
#end
#car
hp=150
model=model 2
driver=driver 18
maker=maker 4
price=30000
#end
#driver
team=team 9720
name=driver 23
#end
#car
model=model 0
driver=driver 26
price=35000
hp=180
maker=maker 9
#end
#car
model=model 32
driver=driver 18
hp=170
price=30000
maker=maker 4
#end
#car
driver=driver 28
maker=maker 1
model=model 26
price=25000
hp=90
#end
#car
maker=maker 9
hp=100
driver=driver 1
price=40000
model=model 30
#end
#car
maker=maker 3
model=model 24
price=30000
hp=120
driver=driver 5
#end
#team
name=team 6807
#end
#car
driver=driver 5
price=25000
maker=maker 5
model=model 26
hp=80
#end
#driver
name=driver 4
team=team 3474
#end
#car
maker=maker 1
driver=driver 10
hp=120
price=25000
model=model 26
#end
#team
name=team 8080
#end
#car
price=25000
hp=130
maker=maker 0
driver=driver 26
model=model 0
#end
#car
price=20000
driver=driver 15
hp=120
maker=maker 6
model=model 13
#end
#driver
team=team 2243
name=driver 15
#end
#team
name=team 4515
#end
#car
driver=driver 20
maker=maker 1
price=40000
model=model 6
hp=140
#end
#driver
name=driver 6
team=team 7787
#end
#driver
name=driver 5
team=team 9990
#end
#driver
name=driver 17
team=team 9895
#end
#driver
name=driver 28
team=team 1492
#end
#driver
team=team 1882
name=driver 25
#end
#team
name=team 7500
#end
#team
name=team 315
#end
#driver
name=driver 7
team=team 6282
#end
#driver
name=driver 19
team=team 5088
#end
#driver
name=driver 6
team=team 5284
#end
#driver
name=driver 4
team=team 3217
#end
#team
name=team 563
#end
#car
maker=maker 2
hp=90
driver=driver 8
model=model 7
price=35000
#end
#driver
name=driver 8
team=team 1820
#end
#car
model=model 13
maker=maker 5
hp=130
driver=driver 20
price=45000
#end
#car
maker=maker 2
model=model 12
hp=90
driver=driver 6
price=40000
#end
#team
name=team 8411
#end
#driver
team=team 3416
name=driver 19
#end
#car
maker=maker 5
price=20000
model=model 26
hp=190
driver=driver 5
#end
#team
name=team 2027
#end
#team
name=team 852
#end
#car
driver=driver 25
hp=150
price=40000
model=model 24
maker=maker 2
#end
#team
name=team 10058
#end
#car
hp=190
model=model 6
driver=driver 27
price=45000
maker=maker 0
#end
#driver
name=driver 21
team=team 3013
#end
#team
name=team 7979
#end
#team
name=team 4492
#end
#driver
team=team 7270
name=driver 1
#end
#team
name=team 4115
#end
#car
hp=80
driver=driver 5
model=model 11
maker=maker 4
price=45000
#end
#driver
name=driver 11
team=team 7466
#end
#driver
name=driver 11
team=team 9281
#end
#car
driver=driver 19
maker=maker 0
hp=80
model=model 19
price=25000
#end
#team
name=team 6557
#end
#team
name=team 1563
#end
#team
name=team 10187
#end
#driver
team=team 1031
name=driver 2
#end
#car
price=40000
model=model 6
driver=driver 22
hp=100
maker=maker 3
#end
#car
model=model 14
price=20000
maker=maker 4
hp=120
driver=driver 4
#end
#team
name=team 4791
#end
#car
price=25000
driver=driver 7
maker=maker 4
model=model 9
hp=180
#end
#driver
team=team 625
name=driver 24
#end
#driver
team=team 5512
name=driver 21
#end
#driver
team=team 3583
name=driver 20
#end
#car
hp=140
driver=driver 15
model=model 30
price=35000
maker=maker 5
#end
#team
name=team 773
#end
#car
price=20000
driver=driver 18
model=model 23
hp=110
maker=maker 8
#end
#team
name=team 8977
#end
#car
maker=maker 9
driver=driver 7
price=45000
model=model 34
hp=110
#end
#driver
name=driver 12
team=team 10723
#end
#car
maker=maker 4
hp=100
driver=driver 27
model=model 28
price=25000
#end
#car
hp=150
model=model 30
maker=maker 1
driver=driver 12
price=20000
#end
#driver
team=team 9050
name=driver 7
#end
#team
name=team 3769
#end
#driver
name=driver 12
team=team 321
#end
#driver
team=team 4013
name=driver 11
#end
#car
model=model 4
price=45000
maker=maker 0
hp=110
driver=driver 12
#end
#team
name=team 6588
#end
#driver
team=team 4291
name=driver 11
#end
#team
name=team 8535
#end
#car
maker=maker 5
model=model 20
price=35000
hp=120
driver=driver 10
#end
#driver
team=team 9892
name=driver 15
#end
#car
hp=170
maker=maker 4
model=model 36
driver=driver 17
price=45000
#end
#car
hp=140
price=45000
maker=maker 2
driver=driver 3
model=model 24
#end
#team
name=team 7629
#end
#driver
team=team 601
name=driver 21
#end
#driver
name=driver 2
team=team 10967
#end
#car
hp=120
driver=driver 6
model=model 39
maker=maker 5
price=20000
#end
#driver
team=team 1394
name=driver 18
#end
#driver
team=team 9867
name=driver 20
#end
#car
price=40000
driver=driver 0
model=model 23
maker=maker 1
hp=120
#end
#team
name=team 1154
#end
#driver
name=driver 1
team=team 10393
#end
#team
name=team 4631
#end
#car
model=model 7
driver=driver 11
price=25000
maker=maker 2
hp=190
#end
#car
maker=maker 2
driver=driver 27
hp=140
price=25000
model=model 6
#end
#driver
name=driver 13
team=team 7213
#end
#team
name=team 9105
#end
#team
name=team 10844
#end
#car
price=25000
maker=maker 0
hp=150
model=model 19
driver=driver 7
#end
#car
model=model 27
hp=120
maker=maker 5
price=35000
driver=driver 19
#end
#team
name=team 5244
#end
#car
hp=170
maker=maker 6
price=40000
model=model 23
driver=driver 13
#end
#car
model=model 19
hp=170
price=35000
maker=maker 6
driver=driver 0
#end
#driver
name=driver 12
team=team 2577
#end
#driver
name=driver 14
team=team 3755
#end
#team
name=team 10605
#end
#driver
name=driver 26
team=team 6859
#end
#car
hp=100
price=30000
maker=maker 8
model=model 16
driver=driver 7
#end
#car
driver=driver 11
hp=160
model=model 13
price=25000
maker=maker 8
#end
#car
hp=130
model=model 16
price=35000
maker=maker 9
driver=driver 9
#end
#driver
name=driver 2
team=team 9462
#end
#car
price=40000
driver=driver 15
hp=120
maker=maker 6
model=model 21
#end
#team
name=team 1292
#end
#team
name=team 6508
#end
#car
driver=driver 25
price=45000
hp=90
maker=maker 1
model=model 6
#end
#team
name=team 6110
#end
#car
model=model 2
maker=maker 4
price=40000
driver=driver 3
hp=90
#end
