#team
price=25000
maker=maker 3
model=model 13
driver=driver 23
hp=130
#end
#car
hp=180
price=45000
driver=driver 29
model=model 30
maker=maker 1
#end
#team
name=team 9943
#end
#car
model=model 23
price=20000
maker=maker 6
driver=driver 22
hp=130
#end
#car
driver=driver 9
maker=maker 2
model=model 33
hp=170
price=30000
#end
#team
name=team 3866
#end
#car
driver=driver 23
maker=maker 0
hp=80
price=20000
model=model 8
#end
#team
name=team 118
#end
#team
name=team 443
#end
#team
name=team 3029
#end
#car
hp=160
driver=driver 23
price=25000
maker=maker 1
model=model 36
#end
#team
name=team 8075
#end
#driver
name=driver 8
team=team 446
#end
#driver
name=driver 9
team=team 2505
#end
#driver
team=team 648
name=driver 14
#end
#car
price=45000
hp=180
driver=driver 17
model=model 23
maker=maker 2
#end
#car
hp=130
driver=driver 27
maker=maker 5
price=20000
model=model 23
#end
#team
name=team 788
#end
#driver
name=driver 23
team=team 5528
#end
#car
price=45000
driver=driver 25
hp=130
model=model 14
maker=maker 6
#end
#driver
name=driver 2
team=team 5586
#end
#driver
name=driver 6
team=team 8087
#end
#driver
name=driver 13
team=team 5333
#end
#driver
team=team 6621
name=driver 10
#end
#driver
name=driver 14
team=team 7323
#end
#car
hp=110
model=model 31
price=45000
maker=maker 2
driver=driver 19
#end
#car
hp=110
driver=driver 5
price=20000
maker=maker 6
model=model 14
#end
#team
name=team 6692
#end
#team
name=team 7807
#end
#team
name=team 4599
#end
#team
name=team 7869
#end
#car
hp=150
model=model 32
maker=maker 0
price=45000
driver=driver 29
#end
#team
name=team 2246
#end
#driver
team=team 1074
name=driver 28
#end
#car
driver=driver 7
model=model 13
hp=110
maker=maker 6
price=20000
#end
#team
name=team 482
#end
#car
maker=maker 1
model=model 29
price=35000
driver=driver 23
hp=170
#end
#team
name=team 2242
#end
#team
name=team 1043
#end
#team
name=team 2549
#end
#driver
team=team 1789
name=driver 15
#end
#car
maker=maker 2
driver=driver 27
hp=130
price=25000
model=model 23
#end
#team
name=team 10206
#end
#team
name=team 6004
#end
#team
name=team 10911
#end
#team
name=team 10372
#end
#car
driver=driver 17
price=35000
maker=maker 4
hp=160
model=model 35
#end
#team
name=team 2715
#end
#car
driver=driver 2
price=45000
maker=maker 5
hp=120
model=model 2
#end
#car
maker=maker 6
model=model 33
price=20000
driver=driver 25
hp=110
#end
#car
price=25000
driver=driver 15
hp=180
model=model 28
maker=maker 7
#end
#car
price=45000
driver=driver 29
maker=maker 8
model=model 21
hp=130
#end
#car
driver=driver 21
price=20000
model=model 17
hp=100
maker=maker 7
#end
#driver
name=driver 10
team=team 3446
#end
#team
name=team 9459
#end
#car
price=25000
maker=maker 5
model=model 10
hp=160
driver=driver 13
#end
#team
name=team 3878
#end
#team
name=team 145
#end
#driver
name=driver 25
team=team 6758
#end
#team
name=team 548
#end
#driver
team=team 6977
name=driver 26
#end
#car
driver=driver 12
price=30000
hp=150
maker=maker 5
model=model 4
#end
#driver
team=team 960
name=driver 17
#end
#car
maker=maker 5
driver=driver 16
price=30000
hp=90
model=model 35
#end
#driver
name=driver 3
team=team 9192
#end
#team
name=team 9743
#end
#car
price=35000
hp=180
model=model 26
driver=driver 25
maker=maker 1
#end
#team
name=team 5912
#end
#driver
team=team 8071
name=driver 25
#end
#driver
name=driver 24
team=team 5611
#end
#car
maker=maker 3
model=model 27
price=45000
driver=driver 11
hp=130
#end
#driver
name=driver 22
team=team 1659
#end
#team
name=team 1928
#end
#team
name=team 3879
#end
#driver
name=driver 25
team=team 5352
#end
#driver
team=team 7785
name=driver 25
#end
#car
maker=maker 5
price=25000
hp=80
model=model 1
driver=driver 16
#end
#team
name=team 3572
#end
#car
maker=maker 1
price=20000
driver=driver 29
model=model 17
hp=140
#end
#team
name=team 2294
#end
#driver
name=driver 26
team=team 7335
#end
#driver
team=team 9141
name=driver 9
#end
#driver
team=team 4681
name=driver 25
#end
#team
name=team 9928
#end
#team
name=team 5732
#end
#driver
team=team 99
name=driver 14
#end
#car
maker=maker 6
price=30000
hp=160
driver=driver 3
model=model 39
#end
#car
hp=90
driver=driver 17
model=model 16
price=45000
maker=maker 6
#end
#team
name=team 8589
#end
#team
name=team 6738
#end
#driver
team=team 8967
name=driver 25
#end
#team
name=team 375
#end
#team
name=team 2953
#end
#car
maker=maker 3
driver=driver 8
model=model 29
hp=110
price=35000
#end
#team
name=team 1093
#end
#car
model=model 28
driver=driver 19
maker=maker 4
hp=90
price=25000
#end
#driver
name=driver 0
team=team 8849
#end
#team
name=team 5041
#end
#car
maker=maker 4
driver=driver 22
model=model 34
hp=150
price=45000
#end
#car
model=model 22
maker=maker 1
price=25000
hp=180
driver=driver 11
#end
#team
name=team 4741
#end
#driver
name=driver 4
team=team 9141
#end
#team
name=team 4924
#end
#team
name=team 10089
#end
#car
model=model 13
price=30000
driver=driver 29
maker=maker 9
hp=90
#end
#car
price=30000
model=model 1
maker=maker 2
hp=150
driver=driver 15
#end
#driver
team=team 1053
name=driver 12
#end
#car
price=30000
hp=180
model=model 0
driver=driver 9
maker=maker 2
#end
#car
price=20000
model=model 15
maker=maker 8
driver=driver 13
hp=80
#end
#car
model=model 20
hp=150
driver=driver 4
price=25000
maker=maker 2
#end
#driver
team=team 3434
name=driver 23
#end
#driver
name=driver 24
team=team 689
#end
#car
driver=driver 18
maker=maker 7
hp=180
price=45000
model=model 21
#end
#car
hp=180
driver=driver 16
price=25000
model=model 29
maker=maker 4
#end
#driver
name=driver 1
team=team 8326
#end
#team
name=team 436
#end
#car
driver=driver 2
maker=maker 8
model=model 19
price=40000
hp=190
#end
#car
price=45000
hp=80
maker=maker 6
driver=driver 10
model=model 5
#end
#car
driver=driver 9
hp=80
price=35000
maker=maker 9
model=model 13
#end
#team
name=team 2785
#end
#car
model=model 6
price=25000
maker=maker 4
driver=driver 2
hp=170
#end
#car
driver=driver 16
hp=120
model=model 21
price=30000
maker=maker 3
#end
#team
name=team 3813
#end
#car
model=model 29
maker=maker 1
hp=100
driver=driver 4
price=25000
#end
#car
hp=80
model=model 6
maker=maker 8
price=25000
driver=driver 17
#end
#team
name=team 5483
#end
#driver
name=driver 14
team=team 6027
#end
#car
maker=maker 2
model=model 39
hp=160
price=25000
driver=driver 24
#end
#team
name=team 3666
#end
#car
driver=driver 27
model=model 2
maker=maker 8
price=30000
hp=190
#end
#team
name=team 1749
#end
#driver
name=driver 20
team=team 6609
#end
#team
name=team 413
#end
#team
name=team 8185
#end
#car
hp=190
model=model 12
driver=driver 0
maker=maker 1
price=40000
#end
#driver
name=driver 14
team=team 7928
#end
#car
hp=150
driver=driver 27
maker=maker 2
price=25000
model=model 35
#end
#car
driver=driver 13
model=model 27
price=35000
maker=maker 0
hp=110
#end
#car
driver=driver 25
model=model 32
maker=maker 3
hp=100
price=35000
#end
#driver
name=driver 15
team=team 7702
#end
#driver
team=team 9340
name=driver 29
#end
#car
price=45000
maker=maker 8
driver=driver 19
hp=130
model=model 9
#end
#driver
name=driver 18
team=team 6489
#end
#car
price=40000
maker=maker 8
model=model 19
hp=150
driver=driver 10
#end
#driver
name=driver 20
team=team 3022
#end
#car
driver=driver 27
hp=140
model=model 39
maker=maker 2
price=25000
#end
#team
name=team 9099
#end
#car
maker=maker 2
driver=driver 22
price=35000
hp=90
model=model 20
#end
#driver
name=driver 0
team=team 6834
#end
#car
price=35000
model=model 7
hp=110
maker=maker 5
driver=driver 22
#end
#driver
name=driver 8
team=team 9565
#end
#driver
name=driver 5
team=team 10981
#end
#driver
name=driver 12
team=team 591
#end
#team
name=team 8291
#end
#team
name=team 1583
#end
#team
name=team 8899
#end
#team
name=team 7260
#end
#driver
name=driver 16
team=team 2776
#end
#team
name=team 9338
#end
#driver
team=team 3449
name=driver 22
#end
#team
name=team 8086
#end
#driver
name=driver 16
team=team 6126
#end
#car
model=model 36
driver=driver 18
maker=maker 6
hp=190
price=20000
#end
#team
name=team 3149
#end
#team
name=team 4678
#end
#driver
name=driver 29
team=team 7629
#end
#team
name=team 704
#end
#driver
team=team 6410
name=driver 0
#end
#driver
team=team 2868
name=driver 1
#end
#team
name=team 5185
#end
#team
name=team 4210
#end
#car
driver=driver 0
model=model 5
maker=maker 2
price=45000
hp=110
#end
#car
hp=180
price=30000
model=model 24
driver=driver 6
maker=maker 3
#end
#car
price=25000
hp=100
driver=driver 17
maker=maker 9
model=model 15
#end
#driver
team=team 4941
name=driver 29
#end
#team
name=team 4778
#end
#car
hp=190
model=model 37
driver=driver 23
maker=maker 3
price=30000
#end
#team
name=team 6986
#end
#driver
name=driver 20
team=team 2857
#end
#team
name=team 8494
#end
#driver
name=driver 20
team=team 294
#end
#driver
name=driver 14
team=team 3955
#end
#car
model=model 29
hp=90
maker=maker 2
price=45000
driver=driver 7
#end
#driver
name=driver 21
team=team 1978
#end
#driver
team=team 4998
name=driver 15
#end
#car
price=40000
maker=maker 7
model=model 9
hp=180
driver=driver 17
#end
#car
maker=maker 3
driver=driver 9
model=model 28
price=45000
hp=160
#end
#team
name=team 7318
#end
#driver
team=team 5026
name=driver 13
#end
#car
model=model 33
driver=driver 12
hp=160
maker=maker 8
price=35000
#end
#team
name=team 4337
#end
#team
name=team 3065
#end
#team
name=team 7954
#end
#driver
name=driver 26
team=team 7322
#end
#car
model=model 33
price=35000
driver=driver 7
maker=maker 8
hp=130
#end
#car
hp=140
maker=maker 6
model=model 27
driver=driver 2
price=40000
#end
#driver
name=driver 6
team=team 4293
#end
#driver
team=team 52
name=driver 5
#end
#team
name=team 8944
#end
#car
model=model 20
driver=driver 9
maker=maker 5
price=40000
hp=110
#end
#team
name=team 9068
#end
#driver
team=team 4466
name=driver 27
#end
#driver
name=driver 23
team=team 2193
#end
#team
name=team 445
#end
#driver
team=team 6591
name=driver 16
#end
#team
name=team 676
#end
#driver
name=driver 17
team=team 7191
#end
#car
model=model 26
maker=maker 2
driver=driver 13
hp=180
price=35000
#end
#car
price=40000
model=model 9
driver=driver 27
maker=maker 7
hp=100
#end
#team
name=team 9972
#end
#car
price=35000
hp=80
driver=driver 29
model=model 38
maker=maker 2
#end
#driver
team=team 9068
name=driver 4
#end
#team
name=team 2319
#end
#car
hp=100
driver=driver 17
price=40000
model=model 28
maker=maker 3
#end
#driver
name=driver 6
team=team 5693
#end
#car
driver=driver 5
hp=90
maker=maker 7
model=model 39
price=45000
#end
#driver
team=team 3564
name=driver 17
#end
#car
price=45000
maker=maker 1
model=model 6
hp=90
driver=driver 2
#end
#driver
team=team 3857
name=driver 11
#end
#driver
name=driver 27
team=team 4077
#end
#driver
team=team 10747
name=driver 19
#end
#team
name=team 8701
#end
#car
price=25000
model=model 32
maker=maker 9
hp=140
driver=driver 3
#end
#car
hp=140
driver=driver 6
maker=maker 0
model=model 1
price=45000
#end
#car
maker=maker 8
model=model 18
hp=180
price=40000
driver=driver 19
#end
#team
name=team 3438
#end
#driver
name=driver 14
team=team 7721
#end
#team
name=team 5160
#end
#car
price=40000
model=model 6
driver=driver 4
hp=170
maker=maker 2
#end
#team
name=team 10757
#end
#car
price=25000
maker=maker 5
hp=150
model=model 28
driver=driver 19
#end
#driver
name=driver 25
team=team 7558
#end
#team
name=team 5501
#end
#team
name=team 1
#end
#driver
name=driver 11
team=team 3619
#end
#team
name=team 3964
#end
#driver
team=team 9685
name=driver 6
#end
#driver
name=driver 9
team=team 1382
#end
#driver
name=driver 17
team=team 282
#end
#team
name=team 2922
#end
#team
name=team 10411
#end
#car
maker=maker 9
hp=110
driver=driver 14
model=model 6
price=40000
#end
#driver
name=driver 23
team=team 9175
#end
#team
name=team 6589
#end
#car
driver=driver 10
hp=120
model=model 33
maker=maker 3
price=30000
#end
#driver
name=driver 19
team=team 1471
#end
#driver
name=driver 24
team=team 8855
#end
#driver
team=team 411
name=driver 7
#end
#driver
name=driver 10
team=team 10347
#end
#team
name=team 4836
#end
#team
name=team 585
#end
#team
name=team 7806
#end
#car
model=model 28
maker=maker 3
hp=140
driver=driver 13
price=40000
#end
#team
name=team 6524
#end
#team
name=team 3562
#end
#team
name=team 9328
#end
#driver
team=team 557
name=driver 11
#end
#car
maker=maker 1
model=model 22
price=35000
hp=120
driver=driver 25
#end
#car
price=35000
hp=100
model=model 12
driver=driver 26
maker=maker 6
#end
#car
price=35000
model=model 20
hp=100
driver=driver 16
maker=maker 7
#end
#driver
name=driver 14
team=team 4983
#end
#team
name=team 9454
#end
#car
hp=130
model=model 25
price=45000
driver=driver 16
maker=maker 3
#end
#team
name=team 5193
#end
#team
name=team 8131
#end
#car
hp=170
driver=driver 15
maker=maker 4
model=model 25
price=30000
#end
#car
hp=140
driver=driver 3
maker=maker 1
price=45000
model=model 29
#end
#driver
team=team 8452
name=driver 9
#end
#car
maker=maker 7
price=20000
driver=driver 8
hp=120
model=model 17
#end
#driver
team=team 1585
name=driver 8
#end
#driver
name=driver 0
team=team 4017
#end
#driver
name=driver 11
team=team 4523
#end
#team
name=team 7924
#end
#team
name=team 2721
#end
#team
name=team 1591
#end
#driver
team=team 10645
name=driver 2
#end
#driver
name=driver 18
team=team 2917
#end
#car
hp=130
driver=driver 2
maker=maker 5
price=35000
model=model 31
#end
#car
price=25000
driver=driver 23
maker=maker 9
model=model 20
hp=190
#end
#team
name=team 519
#end
#car
hp=180
driver=driver 5
model=model 29
price=25000
maker=maker 6
#end
#car
hp=150
model=model 24
maker=maker 4
price=40000
driver=driver 24
#end
#car
driver=driver 20
maker=maker 7
hp=160
model=model 33
price=45000
#end
#driver
team=team 10589
name=driver 24
#end
#driver
name=driver 7
team=team 415
#end
#team
name=team 7115
#end
#car
hp=80
price=35000
maker=maker 1
driver=driver 15
model=model 21
#end
#car
hp=80
driver=driver 23
maker=maker 3
price=40000
model=model 29
#end
#driver
name=driver 19
team=team 10622
#end
#car
model=model 22
maker=maker 2
hp=190
driver=driver 17
price=30000
#end
#team
name=team 458
#end
#team
name=team 674
#end
#team
name=team 5908
#end
#driver
team=team 10589
name=driver 5
#end
#car
hp=160
price=35000
maker=maker 3
model=model 28
driver=driver 5
#end
#team
name=team 10918
#end
#team
name=team 2470
#end
#car
driver=driver 21
price=40000
hp=160
maker=maker 6
model=model 14
#end
#car
driver=driver 1
maker=maker 8
price=35000
hp=110
model=model 31
#end
#driver
team=team 7731
name=driver 28
#end
#driver
name=driver 21
team=team 6873
#end
#driver
team=team 9785
name=driver 27
#end
#car
maker=maker 0
price=20000
model=model 3
hp=180
driver=driver 28
#end
#car
model=model 36
hp=100
maker=maker 3
price=40000
driver=driver 6
#end
#car
driver=driver 6
hp=180
maker=maker 3
price=35000
model=model 34
#end
#driver
team=team 6449
name=driver 8
#end
#car
maker=maker 3
driver=driver 23
price=45000
hp=170
model=model 25
#end
#driver
name=driver 0
team=team 10476
#end
#team
name=team 931
#end
#car
driver=driver 24
maker=maker 3
hp=100
model=model 18
price=20000
#end
#car
maker=maker 8
model=model 7
price=25000
hp=80
driver=driver 22
#end
#driver
name=driver 5
team=team 7509
#end
#car
model=model 34
maker=maker 1
hp=180
driver=driver 14
price=30000
#end
#team
name=team 5903
#end
#car
maker=maker 1
hp=100
price=35000
model=model 0
driver=driver 15
#end
#driver
name=driver 22
team=team 1692
#end
#team
name=team 3628
#end
#car
model=model 27
driver=driver 26
maker=maker 6
price=20000
hp=120
#end
#driver
name=driver 28
team=team 10322
#end
#driver
name=driver 16
team=team 6372
#end
#driver
name=driver 13
team=team 3499
#end
#driver
name=driver 10
team=team 8860
#end
#team
name=team 2070
#end
#driver
team=team 8268
name=driver 4
#end
#car
hp=170
driver=driver 29
maker=maker 4
price=20000
model=model 10
#end
#car
driver=driver 1
hp=150
model=model 5
price=20000
maker=maker 7
#end
#car
driver=driver 19
hp=110
maker=maker 8
price=35000
model=model 15
#end
#driver
name=driver 1
team=team 4327
#end
#team
name=team 859
#end
#driver
team=team 5602
name=driver 16
#end
#driver
team=team 3006
name=driver 10
#end
#team
name=team 3361
#end
#team
name=team 10609
#end
#driver
name=driver 24
team=team 8061
#end
#driver
team=team 5350
name=driver 6
#end
#driver
team=team 7038
name=driver 18
#end
#driver
team=team 3406
name=driver 6
#end
#team
name=team 7089
#end
#driver
team=team 9814
name=driver 21
#end
#driver
team=team 7904
name=driver 29
#end
#car
price=25000
driver=driver 14
model=model 27
maker=maker 9
hp=80
#end
#car
driver=driver 1
model=model 26
hp=80
price=30000
maker=maker 0
#end
#driver
name=driver 14
team=team 19
#end
#car
price=45000
hp=150
driver=driver 4
maker=maker 9
model=model 11
#end
#driver
team=team 3765
name=driver 2
#end
#car
maker=maker 1
hp=180
price=20000
driver=driver 12
model=model 29
#end
#car
model=model 32
price=20000
hp=80
maker=maker 8
driver=driver 19
#end
#team
name=team 5445
#end
#car
price=45000
maker=maker 4
model=model 0
hp=80
driver=driver 5
#end
#driver
team=team 4438
name=driver 20
#end
#car
maker=maker 8
price=30000
hp=170
driver=driver 11
model=model 15
#end
#car
model=model 11
hp=100
driver=driver 28
price=30000
maker=maker 2
#end
#driver
team=team 4538
name=driver 24
#end
#car
maker=maker 4
driver=driver 16
model=model 32
hp=100
price=25000
#end
#car
driver=driver 17
model=model 11
price=30000
hp=160
maker=maker 9
#end
#team
name=team 9246
#end
#car
driver=driver 18
maker=maker 2
model=model 8
hp=130
price=25000
#end
#team
name=team 8696
#end
#car
price=30000
model=model 15
driver=driver 15
maker=maker 4
hp=170
#end
#driver
name=driver 28
team=team 3870
#end
#team
name=team 9198
#end
#team
name=team 1344
#end
#car
driver=driver 29
model=model 3
maker=maker 0
hp=100
price=45000
#end
#team
name=team 532
#end
#driver
team=team 7711
name=driver 7
#end
#team
name=team 4978
#end
#driver
team=team 5728
name=driver 10
#end
#driver
team=team 4417
name=driver 23
#end
#car
price=40000
hp=170
model=model 25
driver=driver 26
maker=maker 2
#end
#car
hp=170
price=20000
maker=maker 2
model=model 5
driver=driver 8
#end
#team
name=team 2652
#end
#car
maker=maker 7
driver=driver 25
hp=140
price=40000
model=model 28
#end
#team
name=team 4294
#end
#driver
team=team 8989
name=driver 11
#end
#driver
name=driver 10
team=team 995
#end
#car
maker=maker 8
hp=170
driver=driver 29
price=35000
model=model 32
#end
#team
name=team 2944
#end
#team
name=team 1393
#end
#car
price=35000
driver=driver 13
model=model 24
hp=90
maker=maker 8
#end
#driver
team=team 2603
name=driver 1
#end
#team
name=team 10501
#end
#car
maker=maker 0
price=30000
model=model 18
driver=driver 6
hp=110
#end
#driver
name=driver 29
team=team 2863
#end
#car
price=25000
hp=90
model=model 35
driver=driver 12
maker=maker 2
#end
#car
hp=110
price=35000
driver=driver 25
maker=maker 4
model=model 0
#end
#car
model=model 25
maker=maker 5
hp=120
driver=driver 13
price=30000
#end
#driver
name=driver 1
team=team 10182
#end
#car
maker=maker 3
price=40000
driver=driver 19
hp=170
model=model 17
#end
#team
name=team 7090
#end
#driver
name=driver 10
team=team 7425
#end
#team
name=team 5270
#end
#car
model=model 17
hp=110
price=40000
driver=driver 13
maker=maker 7
#end
#driver
team=team 1876
name=driver 0
#end
#car
price=30000
driver=driver 1
model=model 15
maker=maker 9
hp=160
#end
#car
maker=maker 7
driver=driver 27
hp=160
price=45000
model=model 14
#end
#driver
name=driver 15
team=team 5826
#end
#team
name=team 6511
#end
#team
name=team 9478
#end
#driver
name=driver 16
team=team 10227
#end
#car
model=model 19
hp=90
driver=driver 17
maker=maker 0
price=20000
#end
#team
name=team 1742
#end
#car
model=model 4
maker=maker 4
price=25000
driver=driver 6
hp=180
#end
#team
name=team 1935
#end
#driver
team=team 5480
name=driver 15
#end
#team
name=team 10265
#end
#driver
team=team 5909
name=driver 13
#end
#driver
team=team 3550
name=driver 7
#end
#team
name=team 854
#end
#driver
name=driver 20
team=team 10063
#end
#driver
name=driver 4
team=team 6317
#end
#driver
name=driver 3
team=team 5532
#end
#car
price=45000
hp=150
driver=driver 24
maker=maker 0
model=model 12
#end
#driver
name=driver 6
team=team 2949
#end
#car
hp=80
driver=driver 19
maker=maker 8
price=40000
model=model 37
#end
#team
name=team 7919
#end
#team
name=team 4009
#end
#driver
team=team 8532
name=driver 12
#end
#team
name=team 6029
#end
#driver
name=driver 0
team=team 9499
#end
#car
model=model 22
hp=140
maker=maker 2
price=35000
driver=driver 10
#end
#driver
team=team 10558
name=driver 22
#end
#driver
name=driver 21
team=team 7834
#end
#driver
team=team 8014
name=driver 8
#end
#team
name=team 2498
#end
#car
hp=100
maker=maker 2
price=45000
model=model 7
driver=driver 7
#end
#driver
name=driver 29
team=team 10271
#end
#team
name=team 10370
#end
#team
name=team 886
#end
#driver
team=team 4444
name=driver 5
#end
#team
name=team 6189
#end
#driver
name=driver 26
team=team 2275
#end
#car
hp=160
maker=maker 2
driver=driver 24
model=model 19
price=35000
#end
#team
name=team 8224
#end
#team
name=team 9184
#end
#team
name=team 77
#end
#driver
team=team 7115
name=driver 24
#end
#driver
team=team 3200
name=driver 23
#end
#car
model=model 32
maker=maker 3
price=20000
driver=driver 7
hp=160
#end
#team
name=team 2809
#end
#team
name=team 5296
#end
#driver
team=team 6494
name=driver 28
#end
#driver
name=driver 12
team=team 10773
#end
#car
driver=driver 11
hp=160
maker=maker 1
price=25000
model=model 16
#end
#team
name=team 10699
#end
#driver
name=driver 28
team=team 1238
#end
#car
maker=maker 9
driver=driver 28
hp=100
model=model 31
price=30000
#end
#driver
name=driver 24
team=team 7189
#end
#driver
name=driver 21
team=team 8986
#end
#car
driver=driver 4
maker=maker 4
model=model 10
hp=100
price=30000
#end
#team
name=team 10377
#end
#car
driver=driver 0
model=model 23
hp=120
price=20000
maker=maker 8
#end
#driver
name=driver 7
team=team 1078
#end
#team
name=team 10228
#end
#car
price=20000
driver=driver 16
maker=maker 8
hp=110
model=model 2
#end
#car
driver=driver 28
model=model 15
price=30000
hp=190
maker=maker 4
#end
#team
name=team 7519
#end
#car
price=20000
model=model 16
hp=100
driver=driver 12
maker=maker 8
#end
#driver
team=team 8425
name=driver 8
#end
#team
name=team 2617
#end
#car
hp=190
driver=driver 2
model=model 33
price=45000
maker=maker 0
#end
#driver
name=driver 9
team=team 7844
#end
#driver
name=driver 15
team=team 4119
#end
#team
name=team 5025
#end
#car
driver=driver 19
maker=maker 1
model=model 5
hp=190
price=40000
#end
#team
name=team 5674
#end
#driver
name=driver 15
team=team 10921
#end
#car
maker=maker 4
hp=100
price=35000
driver=driver 16
model=model 31
#end
#car
maker=maker 5
price=40000
hp=90
model=model 35
driver=driver 0
#end
#team
name=team 10403
#end
#team
name=team 7546
#end
#car
maker=maker 5
hp=150
driver=driver 10
price=20000
model=model 28
#end
#team
name=team 744
#end
#team
name=team 10627
#end
#car
driver=driver 27
model=model 1
hp=160
price=20000
maker=maker 6
#end
#driver
name=driver 16
team=team 5412
#end
#driver
team=team 10879
name=driver 26
#end
#team
name=team 151
#end
#car
maker=maker 5
model=model 15
driver=driver 2
hp=180
price=45000
#end
#team
name=team 10114
#end
#driver
team=team 8868
name=driver 17
#end
#team
name=team 648
#end
#car
price=25000
model=model 18
hp=180
maker=maker 7
driver=driver 19
#end
#team
name=team 7255
#end
#team
name=team 5411
#end
#driver
team=team 2092
name=driver 14
#end
#driver
team=team 728
name=driver 7
#end
#team
name=team 7686
#end
#driver
team=team 4366
name=driver 21
#end
#team
name=team 7103
#end
#team
name=team 7640
#end
#driver
team=team 436
name=driver 8
#end
#driver
team=team 7706
name=driver 21
#end
#car
maker=maker 9
hp=150
model=model 34
driver=driver 21
price=35000
#end
#car
driver=driver 12
model=model 33
price=30000
maker=maker 4
hp=170
#end
#driver
team=team 10163
name=driver 5
#end
#driver
team=team 3991
name=driver 7
#end
#driver
team=team 1295
name=driver 13
#end
#team
name=team 4411
#end
#car
maker=maker 6
driver=driver 3
price=20000
hp=110
model=model 3
#end
#team
name=team 6162
#end
#driver
name=driver 22
team=team 520
#end
#team
name=team 5819
#end
#car
maker=maker 4
